ORIGIN,DEST,AIRLINE
DFW,SJC,American Airlines Inc.
ATL,MCO,Southwest Airlines Co.
CLT,IAH,American Airlines Inc.
DFW,DCA,American Airlines Inc.
MSP,SMF,Delta Air Lines Inc.
MCO,DTW,Delta Air Lines Inc.
PHX,GJT,SkyWest Airlines Inc.
SEA,SJC,Alaska Airlines Inc.
GEG,SLC,Delta Air Lines Inc.
MCI,SLC,Delta Air Lines Inc.
ANC,DEN,United Air Lines Inc.
SNA,SFO,SkyWest Airlines Inc.
SMF,LAS,Southwest Airlines Co.
MSP,PHL,Delta Air Lines Inc.
IND,LAS,Southwest Airlines Co.
RIC,ATL,Delta Air Lines Inc.
SAN,OGG,Alaska Airlines Inc.
MIA,ORF,American Airlines Inc.
JFK,MCO,Delta Air Lines Inc.
ORD,DEN,United Air Lines Inc.
DFW,GPT,PSA Airlines Inc.
IAH,PBI,United Air Lines Inc.
MSN,MSP,SkyWest Airlines Inc.
TYS,DCA,PSA Airlines Inc.
LAS,DFW,American Airlines Inc.
LGA,ORD,Republic Airline
RNO,LAX,SkyWest Airlines Inc.
DFW,BUR,American Airlines Inc.
ATL,CLE,Delta Air Lines Inc.
IND,TPA,Southwest Airlines Co.
DTW,MCI,Delta Air Lines Inc.
LAS,PSC,Allegiant Air
ORD,DCA,American Airlines Inc.
BNA,DEN,Southwest Airlines Co.
LAS,PDX,Southwest Airlines Co.
DFW,PVU,SkyWest Airlines Inc.
ACY,FLL,Spirit Air Lines
IAH,DEN,United Air Lines Inc.
ATL,MSN,Delta Air Lines Inc.
PGD,BLV,Allegiant Air
ABQ,LAX,SkyWest Airlines Inc.
LAX,DFW,American Airlines Inc.
SAN,HNL,Alaska Airlines Inc.
FAY,ATL,SkyWest Airlines Inc.
MSN,ATL,Delta Air Lines Inc.
BNA,DAL,Southwest Airlines Co.
DFW,HOU,SkyWest Airlines Inc.
LAX,SJC,Spirit Air Lines
AUS,ATL,Delta Air Lines Inc.
FLL,PVD,JetBlue Airways
EWR,IND,Republic Airline
TYS,DEN,SkyWest Airlines Inc.
MDW,PHX,Southwest Airlines Co.
LAX,HNL,Alaska Airlines Inc.
LAS,SJC,Southwest Airlines Co.
BDL,FLL,JetBlue Airways
MTJ,EWR,United Air Lines Inc.
FLL,ATL,Frontier Airlines Inc.
DEN,GTF,SkyWest Airlines Inc.
RNO,DEN,United Air Lines Inc.
TPA,EWR,United Air Lines Inc.
ORF,MCO,Spirit Air Lines
DFW,CAE,Envoy Air
SHV,DFW,PSA Airlines Inc.
SRQ,SDF,Allegiant Air
ABQ,SEA,Alaska Airlines Inc.
BNA,ATL,Delta Air Lines Inc.
CLE,LAX,United Air Lines Inc.
LAX,DEN,Delta Air Lines Inc.
ORD,MKE,SkyWest Airlines Inc.
ORD,STT,United Air Lines Inc.
SEA,ATL,Delta Air Lines Inc.
MKE,BOS,Republic Airline
LGA,CLE,Republic Airline
PHX,MIA,American Airlines Inc.
MSP,ORD,United Air Lines Inc.
RSW,CLT,American Airlines Inc.
IAD,SFO,United Air Lines Inc.
RSW,ORD,American Airlines Inc.
SFO,SMF,SkyWest Airlines Inc.
STL,MSY,Southwest Airlines Co.
PBI,LGA,Delta Air Lines Inc.
JFK,ORF,Republic Airline
MIA,TYS,Envoy Air
EWR,FLL,United Air Lines Inc.
CVG,PIE,Allegiant Air
IAD,ROC,Republic Airline
IND,MIA,American Airlines Inc.
BWI,GRR,Southwest Airlines Co.
GEG,LAS,Southwest Airlines Co.
PHX,OMA,Southwest Airlines Co.
IND,ATL,Southwest Airlines Co.
SGF,ORD,SkyWest Airlines Inc.
SMF,DEN,United Air Lines Inc.
HOU,LAS,Southwest Airlines Co.
EWR,PBI,United Air Lines Inc.
CLT,ECP,PSA Airlines Inc.
MDW,LGB,Southwest Airlines Co.
BWI,DEN,Southwest Airlines Co.
FLL,HOU,Southwest Airlines Co.
AUS,TPA,Southwest Airlines Co.
HOU,MDW,Southwest Airlines Co.
DCA,CHS,PSA Airlines Inc.
LAX,ATL,Delta Air Lines Inc.
BOS,PBI,JetBlue Airways
ATL,EGE,Delta Air Lines Inc.
JAN,DFW,Envoy Air
EWR,MCO,Spirit Air Lines
IND,RSW,Southwest Airlines Co.
PHL,MCO,Southwest Airlines Co.
PNS,CLT,PSA Airlines Inc.
DFW,PHL,Frontier Airlines Inc.
TPA,ORD,United Air Lines Inc.
TUL,PHX,SkyWest Airlines Inc.
ORD,IND,Republic Airline
CLE,MDW,Southwest Airlines Co.
BLI,AZA,Allegiant Air
SEA,OKC,Alaska Airlines Inc.
DFW,CLT,American Airlines Inc.
LAS,ORD,United Air Lines Inc.
DEN,DFW,United Air Lines Inc.
BOS,MCO,Delta Air Lines Inc.
CAE,ATL,Delta Air Lines Inc.
CMH,ORD,Envoy Air
MCO,ORD,Frontier Airlines Inc.
IAH,PHX,United Air Lines Inc.
IAD,SAN,United Air Lines Inc.
ORD,BDL,Envoy Air
ATL,DCA,Southwest Airlines Co.
ORD,IAH,United Air Lines Inc.
SEA,LAS,Southwest Airlines Co.
MKE,LGA,SkyWest Airlines Inc.
LAS,SNA,Southwest Airlines Co.
TPA,DFW,American Airlines Inc.
DFW,LGA,American Airlines Inc.
DEN,RAP,SkyWest Airlines Inc.
DCA,BOS,American Airlines Inc.
ATL,EWR,Spirit Air Lines
FSD,MSP,Delta Air Lines Inc.
MSP,PDX,Delta Air Lines Inc.
LAS,MCO,Spirit Air Lines
ANC,SEA,Alaska Airlines Inc.
JFK,LAX,JetBlue Airways
MCO,HPN,JetBlue Airways
LAS,COS,Southwest Airlines Co.
ATL,LGA,Delta Air Lines Inc.
HPN,MIA,Envoy Air
OAK,LAX,Southwest Airlines Co.
PDX,SLC,Delta Air Lines Inc.
DEN,TPA,United Air Lines Inc.
STL,CMH,Southwest Airlines Co.
DEN,SAT,United Air Lines Inc.
BNA,PNS,Southwest Airlines Co.
FLL,CVG,Delta Air Lines Inc.
ASE,IAH,SkyWest Airlines Inc.
RSW,DCA,Envoy Air
CLT,CHS,PSA Airlines Inc.
DEN,JFK,JetBlue Airways
DFW,STL,Envoy Air
DCA,DAL,Southwest Airlines Co.
LAS,HOU,Southwest Airlines Co.
LGA,DCA,Republic Airline
DFW,ABQ,American Airlines Inc.
DFW,JAX,American Airlines Inc.
DFW,SEA,Delta Air Lines Inc.
SAN,SJC,Southwest Airlines Co.
PVU,SNA,Allegiant Air
ABQ,SFO,SkyWest Airlines Inc.
BTV,PHL,PSA Airlines Inc.
DEN,CMH,Southwest Airlines Co.
DCA,MCO,American Airlines Inc.
MCO,PHL,Southwest Airlines Co.
LAS,CLE,Frontier Airlines Inc.
OAK,DEN,Southwest Airlines Co.
GSP,DFW,American Airlines Inc.
MKE,SEA,Alaska Airlines Inc.
OGG,SEA,Alaska Airlines Inc.
DTW,BTV,SkyWest Airlines Inc.
ORD,PIA,SkyWest Airlines Inc.
BOS,JFK,Republic Airline
LAX,SGU,SkyWest Airlines Inc.
LAS,TPA,Spirit Air Lines
SAT,IAH,United Air Lines Inc.
ATW,AZA,Allegiant Air
IAH,LAX,United Air Lines Inc.
DAY,CLT,PSA Airlines Inc.
ATL,BWI,Delta Air Lines Inc.
SEA,BWI,Alaska Airlines Inc.
RSW,CVG,Delta Air Lines Inc.
CLT,STL,American Airlines Inc.
EWR,BOS,United Air Lines Inc.
SLC,GEG,SkyWest Airlines Inc.
TPA,ATL,Delta Air Lines Inc.
ORD,BOS,American Airlines Inc.
BOI,ATL,Delta Air Lines Inc.
SEA,LAX,Delta Air Lines Inc.
SFO,DCA,United Air Lines Inc.
HOU,BNA,Southwest Airlines Co.
MCO,MIA,American Airlines Inc.
HNL,OGG,Hawaiian Airlines Inc.
ONT,SJC,Southwest Airlines Co.
EWR,MCO,United Air Lines Inc.
MCO,DAL,Southwest Airlines Co.
SLC,TUL,SkyWest Airlines Inc.
PHX,MCO,Southwest Airlines Co.
FLL,SJU,JetBlue Airways
DFW,SEA,Alaska Airlines Inc.
LAX,DCA,American Airlines Inc.
IAH,LGA,United Air Lines Inc.
DEN,AMA,SkyWest Airlines Inc.
RSW,PIT,Southwest Airlines Co.
HRL,DAL,Southwest Airlines Co.
AUS,MDW,Southwest Airlines Co.
IAH,EGE,United Air Lines Inc.
CMH,BOS,Republic Airline
CHS,BWI,Southwest Airlines Co.
DTW,ORD,SkyWest Airlines Inc.
SAN,IAD,United Air Lines Inc.
PHX,LAS,American Airlines Inc.
MOT,DEN,SkyWest Airlines Inc.
BNA,FLL,Southwest Airlines Co.
CDV,ANC,Alaska Airlines Inc.
ORD,DAY,SkyWest Airlines Inc.
DFW,CMH,American Airlines Inc.
RSW,BWI,Southwest Airlines Co.
MCO,BOS,Delta Air Lines Inc.
PHX,GRR,American Airlines Inc.
DFW,MFE,Envoy Air
DCA,ORD,American Airlines Inc.
BFL,PHX,American Airlines Inc.
CLT,SAT,American Airlines Inc.
LAS,SCK,Allegiant Air
MCO,MDW,Southwest Airlines Co.
SLC,BIL,SkyWest Airlines Inc.
SJU,MIA,Frontier Airlines Inc.
MEM,MDW,Southwest Airlines Co.
PDX,SEA,SkyWest Airlines Inc.
SNA,ORD,United Air Lines Inc.
CLT,CHS,Envoy Air
BOS,EWR,United Air Lines Inc.
DEN,MKE,Southwest Airlines Co.
RDU,EWR,United Air Lines Inc.
IND,MCO,Southwest Airlines Co.
PDX,SAN,Alaska Airlines Inc.
FLL,HPN,JetBlue Airways
MCI,PHX,American Airlines Inc.
LGA,MIA,American Airlines Inc.
BNA,LGA,Southwest Airlines Co.
SEA,BOI,SkyWest Airlines Inc.
SEA,DCA,Alaska Airlines Inc.
RIC,BWI,Southwest Airlines Co.
ATL,ONT,Delta Air Lines Inc.
MDW,DTW,SkyWest Airlines Inc.
LAS,DFW,Frontier Airlines Inc.
MSP,MIA,Delta Air Lines Inc.
MDW,RDU,Southwest Airlines Co.
ORF,DCA,PSA Airlines Inc.
PHL,EYW,American Airlines Inc.
BNA,IAD,Republic Airline
LGA,DFW,Delta Air Lines Inc.
PSM,PGD,Allegiant Air
ATL,PHL,PSA Airlines Inc.
DEN,CLT,Southwest Airlines Co.
HPN,ORD,Envoy Air
SDF,MIA,American Airlines Inc.
MDW,DFW,Frontier Airlines Inc.
ATL,OKC,Delta Air Lines Inc.
ATL,MKE,Delta Air Lines Inc.
LGA,CLT,American Airlines Inc.
PHX,BOS,American Airlines Inc.
CLE,TPA,Frontier Airlines Inc.
LAS,LAX,Southwest Airlines Co.
SFB,RIC,Allegiant Air
MCO,IND,Southwest Airlines Co.
IAH,CLE,United Air Lines Inc.
EWR,PHX,American Airlines Inc.
MCI,ORD,United Air Lines Inc.
CLT,TPA,American Airlines Inc.
SNA,SJC,Southwest Airlines Co.
ORD,DCA,United Air Lines Inc.
MSY,LAX,Spirit Air Lines
DTW,SLC,Delta Air Lines Inc.
BWI,PVD,Southwest Airlines Co.
ORD,RSW,American Airlines Inc.
ORD,DCA,Republic Airline
TPA,FLL,Spirit Air Lines
MSP,CLT,American Airlines Inc.
IND,DCA,Republic Airline
IND,LAX,Delta Air Lines Inc.
SDF,FLL,Allegiant Air
LAS,SAN,SkyWest Airlines Inc.
CVG,JAX,Allegiant Air
ELP,ORD,Republic Airline
ORD,LAX,American Airlines Inc.
GSP,DEN,SkyWest Airlines Inc.
PHX,SLC,Southwest Airlines Co.
IAH,TPA,United Air Lines Inc.
MSY,DCA,PSA Airlines Inc.
DEN,CLE,Southwest Airlines Co.
LBB,DFW,American Airlines Inc.
SJC,LAS,Southwest Airlines Co.
LAX,SEA,Delta Air Lines Inc.
DFW,PHX,American Airlines Inc.
SFO,LAX,SkyWest Airlines Inc.
SFO,SNA,SkyWest Airlines Inc.
LGA,MSP,Republic Airline
COS,DFW,American Airlines Inc.
SFO,MCO,Alaska Airlines Inc.
DFW,SAF,SkyWest Airlines Inc.
STL,ICT,Southwest Airlines Co.
STL,DEN,United Air Lines Inc.
TUL,CLT,PSA Airlines Inc.
GEG,SEA,Alaska Airlines Inc.
BNA,DTW,Delta Air Lines Inc.
MCO,BWI,Southwest Airlines Co.
MCO,SLC,Delta Air Lines Inc.
MDW,ATL,Southwest Airlines Co.
DAL,TPA,Southwest Airlines Co.
SLC,LAX,Delta Air Lines Inc.
TUS,SFO,SkyWest Airlines Inc.
MIA,ORD,American Airlines Inc.
ROC,JFK,JetBlue Airways
SJU,ATL,Frontier Airlines Inc.
SJU,EWR,Frontier Airlines Inc.
RSW,PIT,Spirit Air Lines
ONT,SEA,Alaska Airlines Inc.
DFW,FAR,Envoy Air
DEN,ORD,United Air Lines Inc.
DTW,IAH,United Air Lines Inc.
MHT,MCO,Southwest Airlines Co.
BOS,SFO,Delta Air Lines Inc.
PHL,ATL,Delta Air Lines Inc.
PHX,DEN,Southwest Airlines Co.
HNL,KOA,Hawaiian Airlines Inc.
JAX,IAD,United Air Lines Inc.
ATL,ORD,Delta Air Lines Inc.
BNA,CLT,Southwest Airlines Co.
MDW,BNA,Southwest Airlines Co.
PHL,LAX,American Airlines Inc.
DFW,SHV,Envoy Air
AUS,DEN,Southwest Airlines Co.
TPA,BWI,Southwest Airlines Co.
SAN,SMF,Southwest Airlines Co.
DFW,RIC,American Airlines Inc.
ATL,CHS,Delta Air Lines Inc.
ISP,TPA,Frontier Airlines Inc.
EWR,JAX,Republic Airline
MEM,ATL,Delta Air Lines Inc.
PGD,ALB,Allegiant Air
IAH,SFO,United Air Lines Inc.
CMH,FLL,Southwest Airlines Co.
MIA,MSY,Spirit Air Lines
SEA,BOS,Alaska Airlines Inc.
HNL,ITO,Hawaiian Airlines Inc.
ORD,LGA,Spirit Air Lines
DEN,OMA,SkyWest Airlines Inc.
SNA,PHX,American Airlines Inc.
ORD,PBI,American Airlines Inc.
GEG,LAX,Alaska Airlines Inc.
SAN,SFO,Southwest Airlines Co.
ORD,LAS,Spirit Air Lines
STL,PHX,Southwest Airlines Co.
SMF,SEA,Alaska Airlines Inc.
DFW,TUL,Envoy Air
BWI,MSP,Delta Air Lines Inc.
ATL,SLC,Delta Air Lines Inc.
CLT,PNS,PSA Airlines Inc.
MLB,CLT,PSA Airlines Inc.
BNA,DFW,American Airlines Inc.
BUR,SFO,Frontier Airlines Inc.
ATL,IAH,Frontier Airlines Inc.
SRQ,EWR,United Air Lines Inc.
PHX,PSC,SkyWest Airlines Inc.
HRL,DFW,Envoy Air
PDX,OAK,Southwest Airlines Co.
MCI,ORD,Republic Airline
DCA,BGR,PSA Airlines Inc.
LGA,PIT,Republic Airline
LAX,LAS,Southwest Airlines Co.
BNA,LGA,Republic Airline
SAN,LAS,Southwest Airlines Co.
SLC,RDM,SkyWest Airlines Inc.
ATL,ROC,Delta Air Lines Inc.
JAN,HOU,Southwest Airlines Co.
CVG,DCA,PSA Airlines Inc.
LGA,ORD,United Air Lines Inc.
ORD,CMX,SkyWest Airlines Inc.
SFO,SAN,Alaska Airlines Inc.
PHL,LAS,American Airlines Inc.
CLT,SHV,PSA Airlines Inc.
SFO,SBP,SkyWest Airlines Inc.
EWR,SAV,United Air Lines Inc.
LAS,MSP,Delta Air Lines Inc.
DFW,EWR,American Airlines Inc.
DFW,ABI,Envoy Air
ORD,MCO,American Airlines Inc.
RDU,DEN,United Air Lines Inc.
ALB,PGD,Allegiant Air
PDX,DEN,Southwest Airlines Co.
LGA,BOS,Delta Air Lines Inc.
FLL,JAX,JetBlue Airways
SFO,RDD,SkyWest Airlines Inc.
HNL,LAX,Hawaiian Airlines Inc.
PHX,DFW,American Airlines Inc.
DTW,BWI,Southwest Airlines Co.
DEN,FSD,SkyWest Airlines Inc.
LGA,GSO,Republic Airline
SJU,PHL,American Airlines Inc.
JFK,BNA,SkyWest Airlines Inc.
LIT,ATL,Delta Air Lines Inc.
MDW,DCA,Southwest Airlines Co.
ONT,PHX,Envoy Air
PHX,SAN,American Airlines Inc.
LGB,SMF,Southwest Airlines Co.
BOS,CMH,Republic Airline
IAD,CMH,Republic Airline
ATL,CHA,SkyWest Airlines Inc.
JAC,DEN,United Air Lines Inc.
HPN,CLT,PSA Airlines Inc.
OKC,ATL,Delta Air Lines Inc.
BUR,DEN,United Air Lines Inc.
ORD,LGA,United Air Lines Inc.
TPA,LGA,American Airlines Inc.
MSY,LGA,American Airlines Inc.
IAH,AUS,United Air Lines Inc.
ATL,EWR,Delta Air Lines Inc.
SAN,PHX,Southwest Airlines Co.
SJC,PHX,Southwest Airlines Co.
PBI,EWR,United Air Lines Inc.
GSP,ATL,Delta Air Lines Inc.
LAS,BIL,Allegiant Air
BOS,LGA,JetBlue Airways
SRQ,PHL,PSA Airlines Inc.
ORD,BNA,Republic Airline
IAD,SJU,United Air Lines Inc.
BHM,MDW,Southwest Airlines Co.
CID,DEN,United Air Lines Inc.
TUS,LAX,SkyWest Airlines Inc.
ATL,DCA,Republic Airline
ATL,LAX,American Airlines Inc.
CLT,MYR,PSA Airlines Inc.
LAX,RDD,SkyWest Airlines Inc.
MIA,DEN,Southwest Airlines Co.
LAX,OMA,SkyWest Airlines Inc.
BWI,ROC,Southwest Airlines Co.
PBI,DCA,American Airlines Inc.
DFW,DTW,American Airlines Inc.
MTJ,ATL,Delta Air Lines Inc.
BUR,OAK,Southwest Airlines Co.
EWR,PBI,JetBlue Airways
TUS,LAX,Southwest Airlines Co.
BGR,DCA,PSA Airlines Inc.
BUR,RNO,Southwest Airlines Co.
HOU,TPA,Southwest Airlines Co.
BDL,MCO,JetBlue Airways
JAC,SLC,Delta Air Lines Inc.
ORD,MSN,Republic Airline
LAS,ABQ,Spirit Air Lines
RSW,IAH,United Air Lines Inc.
ATL,CMH,Delta Air Lines Inc.
PHX,AUS,Southwest Airlines Co.
DEN,SRQ,United Air Lines Inc.
HNL,LAX,Delta Air Lines Inc.
MSP,GRB,SkyWest Airlines Inc.
DCA,IAH,United Air Lines Inc.
IAH,SAN,United Air Lines Inc.
HNL,OGG,Southwest Airlines Co.
MDW,LAS,Southwest Airlines Co.
CHA,ATL,Delta Air Lines Inc.
BWI,MCO,Spirit Air Lines
CMH,LGA,Republic Airline
DCA,BOS,JetBlue Airways
MAF,AUS,SkyWest Airlines Inc.
ALB,MCO,JetBlue Airways
LAS,MFR,Allegiant Air
SAN,DFW,American Airlines Inc.
SJU,CLT,American Airlines Inc.
DEN,SMF,Southwest Airlines Co.
RDU,BOS,Delta Air Lines Inc.
DAL,PHX,Southwest Airlines Co.
FLL,LGA,Spirit Air Lines
DFW,SMF,American Airlines Inc.
DFW,MOB,PSA Airlines Inc.
IAH,FLL,United Air Lines Inc.
ORD,ATL,Frontier Airlines Inc.
RSW,MDW,Southwest Airlines Co.
ONT,HNL,Hawaiian Airlines Inc.
LAS,BUR,Southwest Airlines Co.
IND,PHX,Southwest Airlines Co.
SAN,OAK,Southwest Airlines Co.
PHL,SRQ,PSA Airlines Inc.
CHS,PHL,Republic Airline
LAS,LAX,United Air Lines Inc.
BIL,DFW,Envoy Air
MCO,OMA,Southwest Airlines Co.
PSC,LAX,SkyWest Airlines Inc.
BOI,BUR,Southwest Airlines Co.
LAX,ATL,Frontier Airlines Inc.
MIA,IAH,United Air Lines Inc.
ATL,ABY,SkyWest Airlines Inc.
MKE,ATL,Delta Air Lines Inc.
DFW,LAX,American Airlines Inc.
BWI,DAL,Southwest Airlines Co.
SEA,ANC,Alaska Airlines Inc.
DFW,LFT,Envoy Air
SAN,SFO,United Air Lines Inc.
CDC,SLC,SkyWest Airlines Inc.
PHX,HOU,Southwest Airlines Co.
SLC,LAS,Delta Air Lines Inc.
DEN,IDA,SkyWest Airlines Inc.
PHX,ORD,United Air Lines Inc.
BOS,IAH,United Air Lines Inc.
IAD,PIT,Republic Airline
FLL,ATL,Southwest Airlines Co.
SAT,DFW,American Airlines Inc.
MSP,BNA,Delta Air Lines Inc.
PDX,PHX,Alaska Airlines Inc.
EWR,BTV,United Air Lines Inc.
DTW,MSP,Delta Air Lines Inc.
JFK,MSP,Delta Air Lines Inc.
TUS,PHX,Envoy Air
SAT,DEN,United Air Lines Inc.
DEN,BOS,United Air Lines Inc.
DEN,LAX,United Air Lines Inc.
EWR,ATL,Delta Air Lines Inc.
SJC,LAX,Southwest Airlines Co.
SNA,PHX,Frontier Airlines Inc.
DEN,MCO,Frontier Airlines Inc.
OGG,HNL,Southwest Airlines Co.
PHX,LIH,American Airlines Inc.
LAS,BWI,Southwest Airlines Co.
TPA,SJU,JetBlue Airways
SEA,SNA,Alaska Airlines Inc.
EWR,SAN,Alaska Airlines Inc.
SAT,HOU,Southwest Airlines Co.
AUS,ABQ,Southwest Airlines Co.
SFO,ABQ,SkyWest Airlines Inc.
SAN,HOU,Southwest Airlines Co.
SRQ,MDW,Southwest Airlines Co.
SNA,SEA,Alaska Airlines Inc.
ORD,CMI,Envoy Air
ORD,ATL,Delta Air Lines Inc.
CLT,LGA,American Airlines Inc.
PNS,ORD,United Air Lines Inc.
MCI,LAS,Southwest Airlines Co.
SMF,DEN,Southwest Airlines Co.
ATL,MDW,Frontier Airlines Inc.
ATL,GPT,Delta Air Lines Inc.
SFO,PDX,Frontier Airlines Inc.
SFO,JFK,JetBlue Airways
MIA,BWI,American Airlines Inc.
MIA,EWR,Spirit Air Lines
BOI,DEN,Southwest Airlines Co.
LAX,ABQ,Southwest Airlines Co.
PHX,SEA,Alaska Airlines Inc.
DTW,PWM,SkyWest Airlines Inc.
MSY,MIA,American Airlines Inc.
OMA,MSP,SkyWest Airlines Inc.
PHL,STL,PSA Airlines Inc.
LAX,DEN,United Air Lines Inc.
HNL,LIH,Southwest Airlines Co.
CLT,IAD,United Air Lines Inc.
DFW,RAP,Envoy Air
GSO,ATL,Delta Air Lines Inc.
LIH,HNL,Hawaiian Airlines Inc.
DTW,ALB,SkyWest Airlines Inc.
MSP,DTW,Delta Air Lines Inc.
RSW,EWR,United Air Lines Inc.
GSP,LGA,Republic Airline
ATL,IND,Delta Air Lines Inc.
MCI,DFW,American Airlines Inc.
FLL,DEN,United Air Lines Inc.
IAH,DFW,United Air Lines Inc.
GSO,DEN,SkyWest Airlines Inc.
TPA,ATL,Frontier Airlines Inc.
COS,DEN,SkyWest Airlines Inc.
TPA,DFW,Frontier Airlines Inc.
PIE,ROA,Allegiant Air
HNL,LIH,Hawaiian Airlines Inc.
DEN,MTJ,United Air Lines Inc.
MCO,DFW,American Airlines Inc.
DEN,MSO,SkyWest Airlines Inc.
RDU,STL,Southwest Airlines Co.
CRW,ATL,SkyWest Airlines Inc.
SAN,SLC,Delta Air Lines Inc.
DAL,MCO,Southwest Airlines Co.
SMF,DFW,American Airlines Inc.
BWI,FLL,Southwest Airlines Co.
SJC,DEN,Southwest Airlines Co.
JFK,JAX,Republic Airline
PVD,DCA,PSA Airlines Inc.
ATL,FLL,Delta Air Lines Inc.
SAN,DEN,Southwest Airlines Co.
ORD,CVG,SkyWest Airlines Inc.
TUS,IAH,United Air Lines Inc.
STL,DCA,Southwest Airlines Co.
MKE,FLL,Spirit Air Lines
DTW,LGA,Delta Air Lines Inc.
EWR,PIT,Republic Airline
MCO,IND,Spirit Air Lines
PIT,RDU,Republic Airline
SEA,PDX,Alaska Airlines Inc.
CLE,DEN,United Air Lines Inc.
